i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,40,3,3.0,4,4,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.0,55,2,7.0,7,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
5.0,47,2,7.0,2,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,39,5,0.0,1,6,15,0,2.619,3.75,3.1944,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
12.0,46,2,9.0,6,5,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
5.0,61,2,7.0,6,3,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
36.0,49,1,7.0,6,4,4,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.0,63,3,5.0,4,3,15,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,42,4,5.0,7,4,26,1,3.0357,3.75,4.1389,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
50.0,75,1,4.0,7,2,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
14.0,77,2,7.0,7,3,35,1,2.7976,5.0,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,19,4,8.0,4,4,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
2.0,23,3,4.0,6,6,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5.0,65,2,10.0,1,1,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
20.0,38,5,3.0,4,2,23,0,2.3214,3.75,4.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25.0,46,5,6.0,3,5,24,0,2.5595,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,37,1,4.0,1,1,29,0,2.9762,3.75,4.3472,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
150.0,56,2,8.0,7,2,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5.0,26,2,3.0,2,3,4,0,3.0357,5.0,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
20.0,64,2,1.0,7,7,39,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
10.0,62,2,4.0,4,3,35,1,2.7976,2.5,4.2361,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
5.0,24,5,2.0,7,6,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,56,1,1.0,3,1,21,0,2.2619,3.75,3.375,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,39,4,7.0,4,5,35,1,2.619,2.5,4.2361,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,49,1,5.0,7,1,8,0,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
2.0,23,2,3.0,7,7,35,0,2.619,5.0,4.5139,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2.0,52,3,6.0,4,4,30,0,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,31,5,7.0,5,4,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,52,2,2.0,3,4,34,0,4.4048,2.5,4.5139,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
100.0,48,3,5.0,7,7,10,1,2.9762,2.5,3.8889,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
10.0,77,3,3.0,6,6,5,0,2.619,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,35,3,5.0,6,5,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,65,1,8.0,3,1,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,60,1,8.0,1,3,1,0,3.3333,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,19,1,0.0,7,7,1,0,3.3333,3.75,2.7778,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,25,1,7.0,1,1,11,0,2.619,3.75,2.7778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
100.0,21,6,4.0,2,7,1,0,2.7976,5.0,3.0556,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
4.0,68,3,6.0,6,2,5,0,2.7976,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,45,4,3.0,7,6,38,0,1.369,3.75,4.0278,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
8.0,34,1,6.0,2,1,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
8.0,21,4,6.0,2,2,11,0,2.619,3.75,2.7778,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
8.0,20,6,6.0,2,1,16,0,2.4405,3.75,3.1944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,70,2,8.0,7,1,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,72,1,5.0,7,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,64,3,6.0,5,4,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
15.0,68,2,7.0,5,3,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.0,75,1,0.0,7,4,39,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
6.0,29,5,3.0,4,4,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,36,4,4.0,7,6,5,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.0,38,1,1.0,5,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
8.0,19,4,7.0,7,1,4,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
2.0,33,2,7.0,6,6,30,1,4.6429,3.75,4.5556,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,64,1,7.0,5,1,26,0,1.9048,3.75,3.8611,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4.0,68,1,5.0,7,3,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
20.0,67,2,8.0,1,1,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,43,1,3.0,4,1,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
1.0,75,2,3.0,7,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
100.0,32,2,6.0,6,2,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20.0,62,1,8.0,6,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
15.0,58,1,7.0,4,4,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.0,48,2,7.0,3,3,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.0,67,2,2.0,7,5,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1.0,56,2,6.0,1,1,36,0,1.5476,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,65,3,1.0,1,1,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.0,30,3,8.0,3,5,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.0,33,6,7.0,5,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,42,3,3.0,1,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
4.0,21,4,6.0,4,4,15,0,2.4405,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
50.0,58,2,3.0,7,6,13,0,2.2619,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2.0,79,2,8.0,6,4,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,45,4,6.0,4,5,27,0,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
6.0,59,1,9.0,2,2,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5.0,44,4,5.0,5,4,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,30,2,6.0,7,6,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
2.0,62,2,5.0,6,5,31,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
5.0,34,2,6.0,2,2,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
20.0,50,3,7.0,5,4,35,0,2.8571,3.75,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,64,2,8.0,5,3,16,1,2.4405,3.75,3.1944,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
