i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
12.0,62,2,8.0,4,4,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,21,2,5.0,5,2,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.0,39,1,3.0,4,4,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
100.0,34,1,7.0,2,4,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,34,1,9.0,5,3,18,1,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.0,34,2,9.0,7,6,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6.0,39,3,7.0,5,1,20,0,2.2619,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0.0,33,5,7.0,5,7,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,43,4,8.0,7,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
1.0,30,1,8.0,7,5,4,0,2.4405,5.0,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,47,1,6.0,2,2,36,1,1.5476,3.75,4.0278,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.0,78,1,8.0,3,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
150.0,54,3,7.0,5,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,57,2,7.0,5,4,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,71,2,9.0,7,1,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2.0,60,3,8.0,7,3,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
