i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
10.0,55,1,8.0,4,3,13,0,2.2619,3.75,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,33,3,5.0,6,4,35,1,2.619,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
10.0,65,2,9.0,7,1,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,62,2,8.0,6,2,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,54,1,5.0,3,1,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,36,4,6.0,6,6,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.0,76,2,6.0,5,3,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
6.0,61,2,10.0,4,1,31,0,2.619,3.75,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,69,2,6.0,1,1,21,0,2.2619,3.75,3.375,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0.0,43,2,8.0,2,4,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.0,85,1,2.0,3,1,36,1,1.5476,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
50.0,80,3,7.0,6,6,35,1,4.4048,3.75,4.7222,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,70,2,4.0,2,4,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
3.0,41,3,10.0,7,5,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,40,4,4.0,5,4,20,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0,29,3,8.0,7,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,42,2,5.0,4,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.0,56,4,6.0,7,7,23,1,2.6786,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5.0,49,7,3.0,5,2,23,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
4.0,38,5,8.0,6,6,9,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,35,1,0.0,4,4,34,1,4.4048,2.5,4.5139,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5.0,31,5,5.0,5,2,3,0,2.0833,5.0,2.7778,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
12.0,22,1,6.0,1,2,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,63,2,4.0,4,2,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,24,2,9.0,2,1,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2.0,48,1,7.0,7,7,25,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
40.0,60,2,7.0,4,3,27,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,63,2,8.0,3,2,2,1,2.0833,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3.0,47,4,7.0,7,4,26,1,2.2619,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,27,3,2.0,1,1,6,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
