i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
2.0,45,4,7.0,2,6,43,1,1.0119,1.25,3.6111,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
50.0,75,2,6.0,4,4,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3.0,40,1,7.0,5,6,42,0,1.1905,1.25,4.3056,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,57,2,7.0,7,4,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4.0,75,2,9.0,2,4,15,1,2.2619,1.25,2.9167,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
15.0,19,5,7.0,3,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3.0,77,3,9.0,3,1,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,48,4,6.0,5,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
100.0,57,2,8.0,5,5,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6.0,30,2,1.0,4,4,44,0,1.7262,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5.0,35,5,7.0,3,3,2,0,1.1905,2.5,2.7778,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4.0,60,1,8.0,5,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0,38,4,7.0,7,6,43,1,1.0119,1.25,3.6111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
7.0,26,1,9.0,6,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4.0,66,1,7.0,6,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,44,3,3.0,7,7,44,0,1.0119,1.25,3.75,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
10.0,79,1,7.0,4,2,13,0,1.6071,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
30.0,45,3,7.0,6,6,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
1.0,47,3,7.0,7,4,43,1,1.4881,1.25,4.0278,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,38,3,5.0,5,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
10.0,45,4,4.0,5,2,20,0,1.5476,1.25,3.0278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
100.0,41,7,5.0,1,7,43,1,1.0119,1.25,3.6111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,24,2,7.0,2,7,42,1,1.1905,1.25,4.3056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4.0,18,3,8.0,4,3,42,1,1.4881,1.25,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0.0,75,3,7.0,7,1,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
4.0,44,1,8.0,7,1,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,67,1,8.0,5,4,13,0,1.6071,1.25,3.1944,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
100.0,46,4,5.0,7,1,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
100.0,35,3,4.0,3,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,46,5,6.0,6,4,14,0,2.2619,1.25,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
6.0,67,2,9.0,7,4,14,1,2.3214,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
20.0,55,1,8.0,2,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,46,3,1.0,7,5,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.0,20,3,2.0,7,1,2,1,1.1905,2.5,2.7778,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
4.0,44,1,7.0,6,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,18,5,3.0,6,3,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
2.0,37,5,7.0,7,4,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
3.0,55,2,5.0,4,3,15,0,1.9048,1.25,3.1944,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,21,4,7.0,1,6,42,0,1.4881,1.25,4.0278,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,46,5,6.0,6,3,15,0,2.2619,1.25,2.3611,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,34,2,8.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,62,2,4.0,3,1,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3.0,68,1,5.0,2,2,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,32,3,2.0,6,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
