i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,66,4,3.0,6,4,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6.0,77,1,4.0,7,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
4.0,33,4,10.0,7,6,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,62,1,7.0,3,2,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,31,3,7.0,1,3,43,0,1.4881,1.25,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,31,3,2.0,5,5,44,0,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
40.0,36,2,7.0,1,3,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,65,2,7.0,4,4,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
8.0,45,5,4.0,2,3,42,1,1.1905,1.25,4.3056,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
60.0,31,4,7.0,2,1,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,27,1,5.0,6,3,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3.0,28,3,4.0,1,7,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,47,2,7.0,4,3,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,62,1,8.0,4,4,18,0,1.5476,1.25,2.6944,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
4.0,40,3,7.0,3,3,18,0,1.5476,1.25,2.6944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,82,4,7.0,7,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
6.0,65,2,8.0,6,3,42,0,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3.0,49,4,10.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,63,2,8.0,2,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8.0,79,3,5.0,3,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,20,5,8.0,5,4,8,0,1.0714,2.5,2.7778,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2.0,42,5,8.0,7,4,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.0,69,3,9.0,7,5,2,1,1.1905,2.5,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
8.0,82,2,8.0,4,2,43,0,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2.0,28,2,6.0,5,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.0,29,3,5.0,7,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1.0,64,2,9.0,6,2,20,1,1.3095,1.25,3.6528,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
24.0,42,2,6.0,2,2,19,1,1.6667,1.25,3.3194,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100.0,68,2,5.0,3,2,43,1,1.4881,1.25,4.0278,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
0.0,60,2,4.0,7,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,39,3,5.0,5,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
8.0,71,1,5.0,4,5,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,75,2,8.0,6,3,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4.0,56,2,7.0,3,2,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.0,72,2,6.0,6,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
20.0,28,2,7.0,4,6,44,1,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5.0,28,2,6.0,3,5,42,0,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,55,1,2.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
5.0,63,2,8.0,1,2,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
8.0,42,3,4.0,1,1,16,0,1.9048,1.25,3.1944,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9.0,56,5,5.0,5,4,44,0,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
200.0,48,2,8.0,1,1,42,0,1.4881,1.25,4.0278,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4.0,21,3,5.0,3,5,42,0,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.0,44,3,4.0,2,6,14,0,2.2619,1.25,2.6389,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
50.0,61,2,8.0,5,5,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10.0,31,4,5.0,4,3,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
3.0,64,2,6.0,3,6,43,0,1.4881,1.25,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
12.0,48,5,7.0,2,4,42,0,1.4881,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
15.0,54,3,8.0,1,5,44,0,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,21,5,5.0,4,5,14,1,2.2619,1.25,2.6389,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.0,79,2,6.0,6,5,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.0,54,3,7.0,3,1,42,0,1.4881,1.25,4.0278,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.0,53,8,6.0,5,4,41,1,1.1905,1.25,3.6111,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
50.0,23,5,7.0,4,6,43,0,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5.0,61,1,8.0,6,6,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
3.0,75,2,5.0,6,4,42,0,1.4881,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
20.0,71,2,8.0,1,1,42,0,1.4881,1.25,4.0278,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
2.0,36,1,6.0,1,7,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
12.0,37,3,7.0,7,7,2,0,1.1905,2.5,2.7778,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,49,4,1.0,4,7,43,1,1.4881,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
70.0,30,2,7.0,3,2,14,0,2.2619,1.25,2.6389,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,76,2,8.0,4,1,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
1.0,35,3,6.0,7,3,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,32,3,10.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
12.0,63,1,8.0,1,1,20,0,1.3095,1.25,3.6528,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,32,3,8.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,25,4,5.0,7,7,44,0,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.0,32,2,4.0,2,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6.0,30,3,6.0,5,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
100.0,22,1,7.0,4,7,43,1,1.7262,1.25,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
