i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
15.0,23,2,5.0,2,2,38,0,2.619,1.25,4.3056,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
3.0,44,5,6.0,5,5,2,1,2.4405,3.75,2.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,28,2,7.0,3,1,13,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
12.0,69,6,7.0,5,1,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
14.0,47,3,8.0,7,3,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
5.0,42,3,4.0,4,6,33,1,2.619,1.25,4.2361,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1000.0,45,3,6.0,5,4,19,0,2.0833,3.75,3.25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12.0,71,3,5.0,7,4,19,0,2.0833,3.75,3.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0,31,2,5.0,6,7,19,1,2.0833,3.75,3.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.0,66,1,9.0,7,2,14,0,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
60.0,75,1,7.0,7,4,13,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
8.0,55,1,6.0,5,3,20,0,2.619,2.5,3.8611,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.0,40,3,9.0,4,4,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
55.0,49,4,6.0,5,3,3,0,2.1429,2.5,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
1.0,50,1,5.0,4,3,39,1,2.2619,1.25,4.0278,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
4.0,41,4,9.0,6,7,42,1,1.0119,3.75,3.6111,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,61,3,8.0,4,5,28,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7.0,42,4,8.0,7,6,38,1,2.619,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
8.0,61,4,6.0,7,4,44,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
1.0,75,1,8.0,4,2,20,1,1.9048,2.5,3.6528,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,35,4,8.0,4,4,22,1,2.619,2.5,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,63,2,7.0,7,6,40,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
